"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",3.91479465504694,4.3259178603865,3.71895077081377,5.12756690081857,4.36466768191405,3.6759012661004,4.7944753840046,4.86305054749785,1.6767656767935,3.97858117561185
"forties",3.80427323093716,4.20273882983413,3.58696955798819,5.0831601769206,4.21481252180568,3.52016143709049,4.76186536344592,4.56439092309065,1.55218927831329,3.87087288069273
"oseberg",4.22211068042029,4.62937087467127,4.11329502497362,5.36136048309377,4.55158790306309,4.019315395745,5.02323844566021,5.45036879665043,1.72881313655064,4.27664975612357
"ekofisk",4.06111596083651,4.44812478038958,3.91730101913997,5.2212123752307,4.53943239323322,3.77480369567065,5.1231372311472,5.00831924961101,1.65102046308755,4.12312753357007
"troll",4.02100642656882,4.41192356885432,3.87011987960267,5.03631403460791,4.21309150343594,3.78939805155637,4.53751682730218,4.97700019798407,2.18354938049932,4.0648797223244
"north_sea_basket",4.02893825727644,4.43442803979366,3.86370505589096,5.20055772527254,4.43057864394585,3.76177597562666,4.95804617931645,4.94971822533399,1.62280340799655,4.09214503330145
"statfjord",4.19645554344152,4.58300406959641,4.07237126414162,5.26591777870107,4.38321057150537,4.01941455744867,4.65426131925738,5.22065972925547,2.17639774492056,4.23563104930565
"flotta_gold",4.54928245739594,4.95984964101373,4.39383545459789,5.63447785932682,4.69719186364057,4.32017253146385,4.92877885868924,5.25490737535938,2.63753488757516,4.59576358666509
"duc_dansk",4.4774348353342,4.88830625611819,4.34648701932714,5.45087811464025,4.64793295770769,4.18864309986828,4.9091895908876,5.3769256842718,2.43390927771459,4.52211981600969
"grane",5.05984061729274,5.38185947579358,4.76015735061655,6.24441460134611,4.26438542020753,5.74381209071171,4.10020510957988,7.66157331515293,1.44957247392441,5.05619656157966
"gulfaks",4.00875544076261,4.41538079079231,3.90060348639798,5.03546244341964,4.18666655547608,3.75985385248033,4.40308991218739,4.83934597905302,1.95486272400346,4.05059127539316
"alvheim",3.82325298324471,3.9751544346854,3.61339315244096,4.69216871876808,5.4916428945727,4.10058252715109,5.3367903470171,5.55808536773648,1.86658492073335,3.81918402437244
"asgard",3.19452359631581,3.35276345444279,3.00403597766784,4.07276553363056,4.92986184370076,3.48450438690925,4.74500508242461,4.89246014533551,1.33797040890148,3.19276210836531
"wti_midlands",4.21829149074196,4.39933985505291,4.03862032388634,4.91966973728664,4.63977991178239,4.41409024220291,4.77872235450558,4.61870737049784,4.53083302809863,4.26809144741157
"eagleford_45",4.17047633213615,4.35058942653421,4.00578919060437,4.89570522572779,4.63620511070037,4.35034438048021,4.77236939352626,4.52308483461313,4.55292144767082,4.22168012158283
