"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",3.38004441050668,3.866367473976,3.04855212421868,3.98701968128296,4.90627154602704,1.85430990918181,5.43131325717881,4.53030516806114,1.62619139906261,3.52736123662384
"forties",3.27742307016754,3.74971448198462,2.91973805558098,3.94103582177849,4.76492862378656,1.73988826515251,5.39578062120168,4.24574478470663,1.526153501034,3.42781158480882
"oseberg",3.67345063070892,4.15245690581705,3.43711152919295,4.24785649839461,5.04354078338277,2.08465313530916,5.60388205874364,5.11426614233795,1.64540172266111,3.80905393006024
"ekofisk",3.52528762375082,3.98413424745087,3.24930264413068,4.10332269256483,5.04939120724107,1.83718978861942,5.71779440240398,4.70961490074803,1.63517621313173,3.66945092844809
"troll",3.46228906492235,3.92276758316534,3.18489304585509,3.92437127220825,4.68977102726725,1.87980563980848,5.10782723519759,4.61422431810365,1.99802628920076,3.58733637604222
"north_sea_basket",3.48761954115315,3.96579579001517,3.18786592336578,4.06911545566089,4.94695137494323,1.84574847464501,5.56144010846184,4.62802710408671,1.58862412741641,3.63353998554581
"statfjord",3.62009869939334,4.07473908793745,3.37505236277653,4.15048531175925,4.83682696387327,2.1007908292263,5.20515608786421,4.83503404166979,2.03406866089781,3.74015958823997
"flotta_gold",3.97952447319865,4.45960716177349,3.70271879637259,4.52275435060268,5.15897668155223,2.39962540575909,5.49225330847494,4.88130762014817,2.42781354683934,4.1067977705103
"duc_dansk",3.92603940897691,4.40648220916032,3.67327055363129,4.34656090359131,5.12589917973388,2.28314779981622,5.48070986545703,5.03388983554893,2.22276688203903,4.05109389387802
"grane",4.55802067359211,4.94258818719262,4.1285398771495,5.24859448470783,4.7322887555099,3.96371153326534,4.64052066468309,7.31567242599179,1.80929742311619,4.63018504259043
"gulfaks",3.44144385993427,3.91556142770648,3.21146600330471,3.92532392588753,4.64654881893543,1.85368877243842,4.95523613368032,4.47249533058723,1.88869889859858,3.56387822096476
"alvheim",3.37810825069005,3.57889047497265,3.09209882895288,3.95875126473032,5.69185720004153,2.85772940077632,5.61620005835512,5.1486584562381,1.63923649632381,3.4266817565135
"asgard",2.76119421793001,2.96754048223553,2.49356567448149,3.34766599448265,5.13925627431228,2.27407408170121,5.0356219849242,4.49708920815306,1.35177843586227,2.81182456765658
"wti_midlands",4.08224598778146,4.27919569254768,3.90472527585878,4.73811849423005,4.64341265301855,4.14681225578178,4.79254826698091,4.5574160665848,4.38869110455834,4.14138643196808
"eagleford_45",4.02993847394447,4.22612328914023,3.86725581963636,4.70937657120322,4.64115938247049,4.07590147538772,4.78790933548585,4.46143744317754,4.40501659054761,4.09075270130615
