"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.15873048592357,0.275057384649778,0.385387611359176,NA,NA,NA,NA,NA,NA,0.525126260676554
"forties",0.189495979038441,0.227010084572843,0.294453612263985,NA,NA,NA,NA,NA,NA,0.545626995375209
"oseberg",0.34058578724445,0.180591544526075,0.307165046871307,NA,NA,NA,NA,NA,NA,0.437528773451561
"ekofisk",0.102540437873866,0.172736516001338,0.255760085026064,NA,NA,NA,NA,NA,NA,0.299869642863858
"troll",0.0385057793635346,0.0553101844485257,0.108528818962396,NA,NA,NA,NA,NA,NA,0.042371058135767
"north_sea_basket",0.148388668870674,0.102499381271571,0.12955731196183,NA,NA,NA,NA,NA,NA,0.433802852782272
"statfjord",0.104994484315183,0.136106177422241,0.0867790926917889,NA,NA,NA,NA,NA,NA,0.138251180899622
"flotta_gold",0.545678912225027,0.450054741888997,0.363022724982752,NA,NA,NA,NA,NA,NA,0.612749809038415
"duc_dansk",0.18707608417326,0.142954677265463,0.0850675978093887,NA,NA,NA,NA,NA,NA,0.224202691720811
"grane",0.483689373279893,0.309030813602724,0.505813553295776,NA,NA,NA,NA,NA,NA,0.496243007528676
"gulfaks",0.0517002219354623,0.055637118480409,0.0642709495927452,NA,NA,NA,NA,NA,NA,0.0477740493143476
"alvheim",0.050493191746276,0.0860721299143989,0.412425470252036,NA,NA,NA,NA,NA,NA,0.0734332201686142
"asgard",0.110737086229593,0.0435608060527102,0.0588128228225884,NA,NA,NA,NA,NA,NA,0.0607315932393289
"wti_midlands",0.374582312346147,0.380338676172544,0.430885961969862,NA,NA,NA,NA,NA,NA,0.167417237963249
"eagleford_45",0.416168216955161,0.399465365305198,0.404077571435857,NA,NA,NA,NA,NA,NA,0.133014882933947
