"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",0.796017542425371,0.795144795229202,0.815421188099533,0.866386571349612,0.640934767338521,0.772088024742183,0.691679904717012,1.07889808593544,0.824114460549763,0.765627814143337
"forties",0.899601585256083,0.886533649750756,0.894338246494807,0.9749717366785,0.753602013178264,0.831045943633979,0.866163519898166,1.20171491834461,0.98206547208141,0.870800831347566
"oseberg",0.478109812183646,0.454788296899717,0.46446349462071,0.550255137341095,0.373112671640539,0.478463614770941,0.381077642618458,0.633170043696402,0.468216978946862,0.44900566908923
"ekofisk",0.522674495773501,0.504053946345485,0.544720497455434,0.584210879493848,0.37760966672507,0.508176868147314,0.404109691955156,0.705198393538323,0.382695770811712,0.487707587598923
"troll",0.200038057222908,0.176695835061687,0.208191270191638,0.232788474554699,0.166151079380086,0.238264749116392,0.111282091668398,0.435225833096614,0.183465504915858,0.185768389215032
"north_sea_basket",0.626066167388349,0.611178868699333,0.621740380626455,0.696403635145399,0.484210427761527,0.585643012339669,0.545538764764765,0.851963801654971,0.608228317605456,0.595510167477934
"statfjord",0.179792370373018,0.213726596740437,0.181858441233132,0.149048839974619,0.260384364560311,0.154453963094702,0.316987903893651,0.166432540129851,0.181575564172123,0.195555403978795
"flotta_gold",0.596322269205479,0.638557378476798,0.586127168454175,0.557014436457286,0.724948611003591,0.512618107071355,0.671363989473243,0.250373949221613,0.579371014124813,0.615517372868159
"duc_dansk",0.278841091769183,0.304082590143959,0.261747208165287,0.26567670882288,0.349499496045096,0.217229254878173,0.388444581650471,0.127574085100725,0.278894193424346,0.29448444185897
"grane",0.580138019970203,0.670675993601019,0.381458875539571,0.285990698906502,0.358948654729663,0.283421643456902,0.699803892479959,0.229991594705822,0.750539687819132,0.574623167977273
"gulfaks",0.0996632102028059,0.101090020528712,0.106236951617492,0.11653735191412,0.142555231998512,0.119647186410039,0.168817140585913,0.33653041207443,0.132530394052746,0.103146042268552
"alvheim",0.90238299622943,1.00523878400547,0.96433808289144,0.686715188494852,1.22576363602448,1.68493044169115,1.5434676176266,1.72196437687974,0.333664751535886,0.937330143696899
"asgard",0.91579442896619,1.0186129042197,0.982210110988786,0.694812888676255,1.25782009004827,1.67694938809448,1.52148035325613,1.70867132062501,0.348996623984009,0.954471432234511
"wti_midlands",1.92106662605475,1.88754145387533,1.97923006376404,1.62100501205622,2.09880584170246,1.90871418925117,1.93507776253928,2.11853588013368,2.1068610373982,1.96108686852821
"eagleford_45",1.88979775898546,1.86186558463469,1.95596316589935,1.59212423644395,2.07750527220644,1.85568829380727,1.90239171594939,2.09684564084625,2.10397357444793,1.9295458931657
