"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",3.9062730496168,4.32026287752988,3.71707233673262,5.11228551446898,4.34973245015389,3.65015391530152,4.70946390051905,4.87677540049413,1.59794603224242,3.96917147015285
"forties",3.79177859703674,4.19400919702998,3.58358939455328,5.06486072796589,4.18522994528966,3.48796235409054,4.6579760483367,4.58170582388543,1.48334670987317,3.85724455681531
"oseberg",4.21854902284128,4.6284614841693,4.1133481361576,5.34975473823427,4.55360503787925,3.9975360637176,4.95796808372329,5.46244226310937,1.67468466155234,4.27211940491681
"ekofisk",4.05626557977781,4.44592033294641,3.91681754632381,5.20852771272464,4.53605443511335,3.75162018158645,5.04844441400991,5.02000427957689,1.58910603829854,4.11768275487542
"troll",4.0162334612636,4.41014105468957,3.86976362991411,5.0232484487419,4.21276494989832,3.76750674963205,4.4704611587668,4.9911191672507,2.11864726323348,4.0591685189245
"north_sea_basket",4.02289591945599,4.43125371634647,3.86294440643153,5.18713968189107,4.42366554224363,3.73771308249854,4.87942657129817,4.96243082906661,1.56053670833226,4.08525419805899
"statfjord",4.19312752564583,4.58275533531607,4.07245176844555,5.25376197896991,4.39098440474497,3.99960089113388,4.59816543957676,5.23355039903101,2.13232601665023,4.23138021360206
"flotta_gold",4.5469108010767,4.96051575268507,4.39440852599378,5.62347109458903,4.70903109192462,4.301237193066,4.8787994043736,5.26640684099434,2.57747162029597,4.59219567883824
"duc_dansk",4.47384563432191,4.88782189710686,4.34638644481556,5.43873046792524,4.65087258504056,4.16904351195726,4.84297924152989,5.38924927469922,2.37758913349961,4.51744393402682
"grane",5.04073912334775,5.36735867351291,4.75395994758766,6.21839602557612,4.20247734566901,5.70648127157061,3.99667530736249,7.6849362732457,1.43101809924118,5.03585904136143
"gulfaks",4.00795502489446,4.41728879676796,3.90170791485898,5.02570373442183,4.2009195375782,3.74246668647256,4.35294990686198,4.85049318043536,1.9194627125466,4.04894832349901
"alvheim",3.81633670906507,3.97085687745733,3.61225707610231,4.68280780902314,5.46705741885534,4.08491943285222,5.23845272417096,5.5678096105007,1.82240967601921,3.81253584610032
"asgard",3.18938173452687,3.35020882989009,3.00373177623877,4.06492285186452,4.91141575885779,3.47061845207164,4.65198497798325,4.90079910954569,1.31054491832463,3.18801864314564
"wti_midlands",4.20862974730671,4.39269853563159,4.03604812943691,4.91005184672614,4.59197533944262,4.40892835125768,4.69774699456072,4.62214241841384,4.467764395417,4.25753609410486
"eagleford_45",4.16150934886775,4.34488300554586,4.00358716506643,4.88668199524714,4.59060055684936,4.34592572550365,4.69259181193323,4.52615332083848,4.49413622240537,4.21192447773818
