"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",3.44114969358011,3.92908227760188,3.32409522866107,4.5580543089548,4.95340336229038,2.49030851851309,5.61047416596877,4.49640994939382,1.64784045501726,3.56969650897355
"forties",3.33469613941686,3.80950607348463,3.19453259650437,4.51123858748782,4.79714406569804,2.32600253640497,5.55449543438134,4.21529839112675,1.52888116941252,3.46611179112029
"oseberg",3.73584203637578,4.2159942235043,3.70261393185007,4.79989993290679,5.09824754739372,2.87207579333071,5.78159742439657,5.08042163221893,1.70213282194315,3.85298546433586
"ekofisk",3.58784122867716,4.04814954797948,3.51954945741647,4.66287041857402,5.10001098978368,2.61833945558646,5.88918589748549,4.67561383156193,1.66251825768246,3.71382118110484
"troll",3.52292299475001,3.98517185026953,3.44848067953825,4.47025879174227,4.74294725888585,2.6394524914795,5.28406740741111,4.58248556082932,2.10620159865334,3.62976781180511
"north_sea_basket",3.54965241305106,4.0294006570517,3.45992518369303,4.63359540675517,4.99635239826939,2.59146373703456,5.73444005929831,4.59416853920363,1.61362483292223,3.67698756139254
"statfjord",3.68142028504338,4.13743855953462,3.63680688931246,4.69473047737868,4.89160882038818,2.87553054901435,5.38394856783512,4.80200465579004,2.1187501050624,3.78309790814399
"flotta_gold",4.04184690981013,4.52376947924077,3.96495722413193,5.06737600016721,5.22171526160342,3.17395712763658,5.68007465707125,4.84749571001352,2.56343359455278,4.15071271394475
"duc_dansk",3.98703535053145,4.46919064905109,3.93451875682567,4.88984498215183,5.18045542987265,3.05494914198006,5.65283577778464,5.00091234311718,2.37823159947572,4.09377848655826
"grane",4.59855393647352,4.98527069148817,4.36469209642832,5.72944956653689,4.71011412829788,4.66906207295097,4.75343096812581,7.29539075096489,1.66523187287214,4.65346228386369
"gulfaks",3.50508096574262,3.98057604608155,3.47359678741752,4.46983874564726,4.70940134397861,2.62034193870664,5.14248578681644,4.43847736013843,1.95949279345693,3.60936115971267
"alvheim",3.41003010282092,3.61273115734384,3.250084487171,4.29413439189251,5.70703677385843,3.34141770498356,5.66930082892493,5.12715948627278,1.63837723151732,3.44839086831552
"asgard",2.79476457672101,3.00319374465772,2.65233762409113,3.68348787938642,5.16094837602542,2.74044826526283,5.09384169816829,4.4745523946397,1.33181095687612,2.83536181676877
"wti_midlands",4.0814966229731,4.28252035598312,3.93647041402626,4.79964184926621,4.62123793915764,4.23529649460846,4.7599846130062,4.55801723355631,4.35934211755264,4.13849090289478
"eagleford_45",4.0300897681883,4.23051733668994,3.90033653695179,4.7738278216018,4.62038879943479,4.16848876679088,4.75617800363275,4.46153487764259,4.37992977240361,4.08875243207858
