"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",3.42117119658549,3.90893221889293,3.07168742357504,4.03180019874853,5.05368310105591,1.87900767384171,5.49274440298132,4.51166022967588,1.68654549507822,3.56683661525177
"forties",3.31487129327572,3.78937388710217,2.94117732513195,3.98202346823676,4.90000472523094,1.75922397787067,5.439851079398,4.23024858309704,1.57589856880568,3.46349556606184
"oseberg",3.71752316419697,4.19785624098932,3.46153773252328,4.29519274051741,5.19985101133493,2.13092724600316,5.67738034201698,5.09539279312153,1.72345560903134,3.85126231220441
"ekofisk",3.56884495868419,4.02898701121199,3.2735347313087,4.15011153370434,5.20306178052177,1.87896673074914,5.78401348110424,4.68980500625146,1.69910942966956,3.71154120986365
"troll",3.50492861517964,3.96707215896334,3.20871072831568,3.96929710534275,4.84366718984105,1.92016660992803,5.17915918545505,4.59739278694694,2.08986597862373,3.62816089890745
"north_sea_basket",3.5304643640759,4.01011060693615,3.21195260448436,4.11554608446475,5.09906256290929,1.87655264016229,5.62586766369889,4.60892095963821,1.64918631142914,3.67470522940998
"statfjord",3.6637991990136,4.12024744987658,3.39923469834724,4.19631000851558,4.99668625281731,2.14842548963269,5.2857754691744,4.81741246791699,2.12687547131698,3.78201158778536
"flotta_gold",4.02419997876104,4.50599976568335,3.72747398173491,4.57020633352578,5.32211545545512,2.44882538096696,5.5779057318935,4.86229573098833,2.53063389770355,4.14933801528017
"duc_dansk",3.9694175542169,4.45164504314583,3.69718441096823,4.3923431604356,5.28113312061453,2.33131317995197,5.55152669251948,5.01574054139006,2.34007573845984,4.09248723962901
"grane",4.58274251320749,4.97040456249298,4.14353528029431,5.26992345742901,4.82086755248406,3.97975806152143,4.67091232121004,7.30921984876473,1.8150087344538,4.65324467116991
"gulfaks",3.48754971742502,3.96313001456585,3.23681070457413,3.97428587459152,4.81168432200405,1.90010119704257,5.04071268361336,4.45326470848304,1.98734969074387,3.60814326787029
"alvheim",3.40005618340387,3.60279350902678,3.10554690594771,3.98507539494731,5.76200247266748,2.88245412906093,5.60743082822337,5.13911796445251,1.69061200139204,3.44835907876863
"asgard",2.78486147330934,2.99317087240121,2.5080290290898,3.3759812862946,5.21482623709793,2.29885555941981,5.03154034718104,4.48636674624374,1.38252951626404,2.83530075350335
"wti_midlands",4.0792878378708,4.27892588099594,3.9049988885161,4.73357296323317,4.61910574935831,4.1501531393573,4.73370229532368,4.55714310516134,4.34631311418026,4.13783570359199
"eagleford_45",4.02781581365861,4.22695496476258,3.86806491520825,4.70587460511682,4.61918841872668,4.08064923128522,4.73064011158863,4.46077403145043,4.36715446242764,4.08811606726968
