"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",1.89869464520087,1.66293446830024,2.18486143495301,1.57472662437963,3.15588130076294,0.695912677047362,3.13115860911198,0.851337499787529,1.87649775374748,1.97082315729148
"forties",1.81416916723462,1.58535815660135,2.12700107464593,1.4864614774065,3.07246826910737,0.674567641494968,2.98299222077652,0.744834048613386,1.7578028655094,1.88463322151489
"oseberg",2.14349501751612,1.93316457866241,2.46339837298917,1.80902619735151,3.34038691246465,0.689403484211381,3.36221144987689,1.24333896586598,2.15199956088991,2.20246021612815
"ekofisk",2.12880752945143,1.91296457301781,2.41759885153452,1.80948932866235,3.36639041490697,0.660453331106063,3.36844143880086,1.2039836917397,2.28082434388661,2.19554165084416
"troll",2.44369611977923,2.24483158918285,2.74572307419695,2.14873409755222,3.58319341463291,0.74418900379916,3.6520972170137,1.44790357158537,2.46730732564082,2.49684311177409
"north_sea_basket",2.04401166152709,1.82167320740054,2.35650627745484,1.7164376281096,3.28386072767235,0.678108984212425,3.25085905617266,1.06227042552332,2.07262774563128,2.11100704078733
"statfjord",2.77028771488988,2.57580149494915,3.08109933175657,2.46763137252256,3.93794945869586,0.857363399551117,4.02572149860365,1.72714941105047,2.76946642620298,2.81984185353528
"flotta_gold",3.19401541143935,3.00523161602779,3.49210867678537,2.88975448579459,4.41111294096495,1.14202956000212,4.38977100021216,2.09495802978322,3.17525920415362,3.24804726374744
"duc_dansk",2.87993003277933,2.673936013721,3.17166410678555,2.60190937265751,4.04802330457494,0.888705209342784,4.1191493655429,1.85811391999093,2.89152944317685,2.93169863415102
"grane",2.99078736075864,2.87042273449587,3.08155450130914,2.45378910286284,3.79226245141614,0.950006636261965,4.16550461044341,1.67580264627833,3.0972425302579,3.01610890719932
"gulfaks",2.64589784959065,2.44609825170479,2.95229924108506,2.3370102250727,3.81750773352773,0.761095332246837,3.87859264652208,1.58384363422743,2.65698750915487,2.69711198566582
"alvheim",2.56207374619944,2.54480562959785,2.83084929052485,2.20367086510082,3.52770582279116,2.22741574490554,3.82666246091447,2.94701229830835,1.88880290527318,2.58046138333286
"asgard",2.56906039193568,2.55234830232605,2.84210172645901,2.20587474557113,3.55112068188917,2.22560903436196,3.80345409999135,2.9298647052956,1.90377612512868,2.59006326601569
"wti_midlands",2.45545547965509,2.37259392103962,2.58934871937977,2.05960858884292,2.89745936355307,1.99707719786793,2.68059464643066,2.55667897191551,2.59684352549991,2.47601367438219
"eagleford_45",2.43031178222213,2.35309010414968,2.57359333987687,2.03648277528845,2.88080447226421,1.94904430455051,2.6560444832084,2.53892900210683,2.59276891902082,2.45284564698754
