"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",2.14897653329568,1.90254405835282,2.39808212009876,1.75707058117603,3.44861952935941,0.807058562552941,3.48810426855214,1.13148392541171,2.61200306454681,2.22173794953941
"forties",2.06745045931436,1.82567407242583,2.34249506239097,1.6695095756136,3.3736868538212,0.786036166262887,3.34778904092831,1.01431352501304,2.49204980629023,2.13860371957777
"oseberg",2.38642314776735,2.16502419994726,2.67089376188378,1.98448578107667,3.62949755723661,0.797202306439554,3.71553817319708,1.50354312583965,2.86586240448437,2.44654462361753
"ekofisk",2.37450988325512,2.14642154472552,2.62785221926071,1.98729203252076,3.66316020761377,0.770157791511118,3.72920580304079,1.46605176771193,2.99760838038686,2.44179619739143
"troll",2.68301699031228,2.47277414815788,2.95048915565317,2.32274292971101,3.87150078693156,0.850625826816625,4.00379790819481,1.70269218327009,3.16367030784112,2.73723818582436
"north_sea_basket",2.29242904325538,2.05812883749998,2.56860607252168,1.89622717659479,3.58078869289988,0.788766621346712,3.61326234063095,1.32990893894463,2.80517707195518,2.36020265422714
"statfjord",3.01533587691011,2.80878935717819,3.29153270893479,2.64529823604581,4.2323416229273,1.00019163905558,4.38451788243063,1.98680919203509,3.50481162380005,3.06589209152376
"flotta_gold",3.43064050371664,3.23016469733826,3.69415966430337,3.06026437813797,4.6968510975953,1.42066980778105,4.73870154502296,2.34506253826039,3.89284792985132,3.48622597713039
"duc_dansk",3.1199418635028,2.90239800754589,3.37687644376755,2.77598011281867,4.33535193047355,1.12378632766333,4.47169450363908,2.11151854888863,3.59431540398594,3.17299708961261
"grane",3.22346362386831,3.09212579658423,3.28117584368518,2.62430027830259,4.08971233990538,1.23307571885067,4.52107261272172,1.91677225652558,3.71305163150392,3.24937781670274
"gulfaks",2.8853612421149,2.67389501521236,3.1575035516691,2.5093124101864,4.10594771951946,0.930097243850895,4.22805797582405,1.83647001570977,3.36831849169604,2.93766747150018
"alvheim",2.70348808782348,2.67813185459943,2.9456104914916,2.30803094142587,3.67377217970673,2.41722077174588,4.0132001166583,3.13250738914591,2.32166655452595,2.72169491007312
"asgard",2.70823853137517,2.68348529766136,2.95552224173156,2.30865469610823,3.69577463553418,2.41310711482701,3.98939998993432,3.11348087724681,2.33006907744951,2.72901731615498
"wti_midlands",2.45740646882189,2.37294037352041,2.58292484541924,2.0689411180316,2.88267643249819,1.99422645493045,2.65242655476642,2.5406634460516,2.48547441142407,2.47940901015663
"eagleford_45",2.43364205708873,2.3550698125377,2.5685357734066,2.04706459335252,2.86738654932664,1.94851995969148,2.63040990905081,2.52455130957698,2.48160807944045,2.45748753181153
