"","season5","season20","season30","season62","season90","season125","season180","season250","season365","seasonNone"
"m_number_dated_brent",3.40696791127036,3.8658284180274,2.93156563933194,3.85070912579326,4.88392040992748,1.78918700692803,5.18137376219071,4.48083632602367,1.65323616136343,3.54791068525472
"forties",3.30076580114866,3.74649020480187,2.80085168259492,3.80069289039017,4.72746217199618,1.66617669930475,5.12435431567909,4.19975732914089,1.55117253195722,3.44464055339899
"oseberg",3.70385614168542,4.15605409976778,3.32475139796975,4.11921176156665,5.03234689306905,1.9509006966785,5.36684134588848,5.06642383147602,1.66717678227642,3.83296682383165
"ekofisk",3.55501366579812,3.98703747679171,3.1358259523152,3.97275364966938,5.03235631407877,1.76288549196726,5.46889048810054,4.66081505213646,1.65093606442265,3.69309850022821
"troll",3.49162863021118,3.92627754583434,3.07459904630192,3.79596296207992,4.67761521364076,1.8046001757694,4.87242894142657,4.5692123468041,2.03833659606718,3.61031949687858
"north_sea_basket",3.51653482150118,3.96770401028755,3.07315289131572,3.9365187856476,4.92823927548068,1.77960735755552,5.31017562991241,4.57924694299912,1.60690168611742,3.65609773461968
"statfjord",3.65027003239699,4.07865359859623,3.26119817516356,4.01901522476056,4.8262187674867,1.97460585207613,4.97010060666803,4.78880771357961,2.06510716155234,3.76383611101562
"flotta_gold",4.01120307838095,4.46594886470276,3.59522559273708,4.39993446422599,5.15773008762305,2.26351325578094,5.27188769958105,4.83448868578844,2.47789064493832,4.13179131669972
"duc_dansk",3.95629966290473,4.41108794386619,3.56337194315712,4.21928898585075,5.11635684016346,2.15857466310534,5.2439788696521,4.98788944174357,2.28223281474469,4.07480361005036
"grane",4.56988243872441,4.93063135577813,4.01110257535357,5.09979060462218,4.64737565313662,3.79459156680748,4.35421298372246,7.28393038485019,1.8408333340894,4.63596369738061
"gulfaks",3.47441793605761,3.92253116911601,3.10239591280346,3.80243856554334,4.6449682005171,1.72895542140345,4.73412563416758,4.42541753632503,1.91810444795397,3.59046417591196
"alvheim",3.3920096419393,3.57795060052961,3.0259882941026,3.87609235775564,5.67139247494718,2.75917464176,5.42132561042299,5.1194561207343,1.65931458034034,3.43761539280036
"asgard",2.77700679869137,2.96872965132145,2.42936512369686,3.26869471828578,5.12553414781038,2.1703644789314,4.84662336429541,4.46686936125105,1.38053958029391,2.8248012559983
"wti_midlands",4.07867524770073,4.27669890253694,3.90040986885857,4.71627595616728,4.61769144137058,4.14894036263355,4.72825795205398,4.55730459708279,4.35799349566206,4.1369570612937
"eagleford_45",4.02705882809358,4.2242827032828,3.86211920962767,4.68667781379425,4.61653448998221,4.0781844520012,4.72189791715479,4.46072793891943,4.37872118089378,4.0870694477734
