,season5,season20,season30,season62,season90,season125,season180,season250,season365,seasonNone,,AVG
m_number_dated_brent,0.0179,0.0193,0.0185,0.0162,0.0189,0.0173,0.0194,0.0191,0.0178,0.0173,,0.0182
forties,0.0194,0.0205,0.0196,0.0176,0.0205,0.0184,0.0223,0.0205,0.0194,0.0189,,0.0197
oseberg,0.0139,0.0147,0.0138,0.0122,0.0143,0.0143,0.0145,0.0144,0.0131,0.0136,,0.0139
ekofisk,0.0141,0.0151,0.0148,0.0126,0.0151,0.0142,0.0148,0.0151,0.0115,0.0136,,0.0141
troll,0.0099,0.0105,0.0101,0.0079,0.0112,0.0108,0.0107,0.0109,0.0094,0.0094,,0.0101
north_sea_basket,0.0157,0.0166,0.0159,0.0140,0.0164,0.0154,0.0171,0.0167,0.0145,0.0152,,0.0157
statfjord,0.0051,0.0056,0.0053,0.0036,0.0058,0.0066,0.0053,0.0067,0.0048,0.0049,,0.0054
flotta_gold,0.0031,0.0032,0.0032,0.0026,0.0027,0.0043,0.0024,0.0044,0.0027,0.0031,,0.0032
duc_dansk,0.0040,0.0048,0.0045,0.0022,0.0049,0.0057,0.0043,0.0056,0.0035,0.0038,,0.0043
grane,0.0044,0.0061,0.0028,0.0029,0.0013,0.0017,0.0040,0.0041,0.0099,0.0029,,0.0040
gulfaks,0.0070,0.0076,0.0072,0.0056,0.0073,0.0086,0.0075,0.0087,0.0066,0.0067,,0.0073
alvheim,0.0123,0.0147,0.0132,0.0098,0.0156,0.0202,0.0189,0.0187,0.0063,0.0128,,0.0143
asgard,0.0132,0.0157,0.0142,0.0104,0.0170,0.0214,0.0199,0.0198,0.0068,0.0134,,0.0152
wti_midlands,0.0298,0.0299,0.0308,0.0255,0.0317,0.0280,0.0273,0.0327,0.0301,0.0286,,0.0295
eagleford_45,0.0292,0.0295,0.0304,0.0249,0.0313,0.0270,0.0267,0.0324,0.0296,0.0281,,0.0289
,,,,,,,,,,,,
AVG,0.0133,0.0143,0.0136,0.0112,0.0143,0.0143,0.0143,0.0153,0.0124,0.0128,,
