"","season5","season20","season30","season62","season90","season125","season180","season250","season365","season"
"m_number_dated_brent",1.9427713429452,2.28594384633057,2.06385343666159,1.635898994016,2.11273780702642,1.92039514641637,2.27167583178223,2.48240655448204,2.00166410132219,1.79735355819278
"forties",2.30634203264723,2.57962746592842,2.35249006491778,1.96111983297184,2.49888344576374,2.12075526123543,3.0085160170946,2.75247551660845,2.41545821250825,2.16521791123962
"oseberg",1.16607851330803,1.32596735995201,1.16250434271294,0.927820579896161,1.19325219776332,1.28499035208958,1.22805033377325,1.30145646434323,1.01141718830893,1.12172330250919
"ekofisk",1.21822663924828,1.40155051383598,1.34102252670254,0.971704370888687,1.35431083698497,1.2997437527639,1.31344428136468,1.45222247803188,0.802790656499674,1.1403745328589
"troll",0.666426689334431,0.750606355584329,0.706709819459307,0.432515148481481,0.825350521518693,0.860164813004946,0.730209740343437,0.854422805491712,0.581631822068353,0.589056951356796
"north_sea_basket",1.51225197676203,1.72445023998874,1.56077128682887,1.23837606327165,1.61616324943623,1.50877118350965,1.77519322293947,1.81609736981447,1.32180652424786,1.42128624257027
"statfjord",0.1773732735028,0.211396361965562,0.191184682999526,0.0934158535228571,0.215710552922947,0.338747038483564,0.170014138223972,0.324565069517633,0.127401386500062,0.152393538134215
"flotta_gold",0.0577310522891875,0.068160234027441,0.06357794980911,0.0422418578725186,0.0461299278249163,0.12989306539751,0.0435630295980377,0.141948176146958,0.0444759566683842,0.0507674311547711
"duc_dansk",0.150756626641012,0.201095885693987,0.182434235737682,0.0507339226689877,0.195849524191154,0.309118213874056,0.140331857867675,0.29097526280906,0.106606930879113,0.136756147765577
"grane",0.134194160448296,0.246173249634754,0.0596497000453092,0.0696467413547842,0.0115085168970126,0.00864998556975838,0.123174071965062,0.0683947910450222,0.74434767066626,0.0596806937722921
"gulfaks",0.379069773052583,0.435896354837711,0.399264965167083,0.247133821547197,0.392697227900664,0.631464253271321,0.38196820548012,0.627697981614297,0.318084329291242,0.338759014582276
"alvhiem",1.17735138711227,1.62359457910544,1.3471925369686,0.812538490370183,1.70354311943109,3.31879449905682,2.42518514264507,2.99063179355722,0.505145410394161,1.14872956257388
"asgard",1.20487269778962,1.65689161196254,1.38801915443704,0.824694192383552,1.80287205449382,3.33508803599885,2.38642373693901,2.99972175146968,0.548139697580547,1.12532624528989
"wti_midlands",5.67443237969786,5.82546727530369,6.164789287678,4.1793764539805,6.3899099012402,5.10808317104579,4.70182809100315,6.83272003014025,4.89121174898619,5.35047618625414
"eagleford_45",5.40175325925902,5.58485511023981,5.923352571334,3.96976619997621,6.15349395951381,4.74208869250462,4.44223811897598,6.57902152361449,4.75594453685837,5.11705577029233
